    9.75000     0.00000      52.659828
    9.76000     0.00000      52.617035
    9.77000     0.00000      52.574414
    9.78000     0.00000      52.531965
    9.79000     0.00000      52.489686
    9.80000     0.00000      52.447574
    9.81000     0.00000      52.405628
    9.82000     0.00000      52.363847
    9.83000     0.00000      52.322229
    9.84000     0.00000      52.280773
    9.85000     0.00000      52.239476
    9.86000     0.00000      52.198338
    9.87000     0.00000      52.157357
    9.88000     0.00000      52.116531
    9.89000     0.00000      52.075859
    9.90000     0.00000      52.035340
    9.91000     0.00000      51.994972
    9.92000     0.00000      51.954753
    9.93000     0.00000      51.914683
    9.94000     0.00000      51.874761
    9.95000     0.00000      51.834984
    9.96000     0.00000      51.795352
    9.97000     0.00000      51.755862
    9.98000     0.00000      51.716515
    9.99000     0.00000      51.677309
   10.00000     0.00000      51.638242
   10.01000     0.00000      51.599314
   10.02000     0.00000      51.560523
   10.03000     0.00000      51.521868
   10.04000     0.00000      51.483347
   10.05000     0.00000      51.444961
   10.06000     0.00000      51.406707
   10.07000     0.00000      51.368584
   10.08000     0.00000      51.330592
   10.09000     0.00000      51.292729
   10.10000     0.00000      51.254995
   10.11000     0.00000      51.217388
   10.12000     0.00000      51.179907
   10.13000     0.00000      51.142551
   10.14000     0.00000      51.105320
   10.15000     0.00000      51.068212
   10.16000     0.00000      51.031226
   10.17000     0.00000      50.994362
   10.18000     0.00000      50.957617
   10.19000     0.00000      50.920993
   10.20000     0.00000      50.884486
   10.21000     0.00000      50.848098
   10.22000     0.00000      50.811826
   10.23000     0.00000      50.775670
   10.24000     0.00000      50.739629
   10.25000     0.00000      50.703702
   10.26000     0.00000      50.667888
   10.27000     0.00000      50.632187
   10.28000     0.00000      50.596597
   10.29000     0.00000      50.561118
   10.30000     0.00000      50.525749
   10.31000     0.00000      50.490489
   10.32000     0.00000      50.455337
   10.33000     0.00000      50.420293
   10.34000     0.00000      50.385356
   10.35000     0.00000      50.350525
   10.36000     0.00000      50.315799
   10.37000     0.00000      50.281177
   10.38000     0.00000      50.246660
   10.39000     0.00000      50.212245
   10.40000     0.00000      50.177933
   10.41000     0.00000      50.143723
   10.42000     0.00000      50.109614
   10.43000     0.00000      50.075604
   10.44000     0.00000      50.041695
   10.45000     0.00000      50.007884
   10.46000     0.00000      49.974172
   10.47000     0.00000      49.940557
   10.48000     0.00000      49.907039
   10.49000     0.00000      49.873617
   10.50000     0.00000      49.840291
   10.51000     0.00000      49.807060
   10.52000     0.00000      49.773924
   10.53000     0.00000      49.740881
   10.54000     0.00000      49.707932
   10.55000     0.00000      49.675075
   10.56000     0.00000      49.642309
   10.57000     0.00000      49.609636
   10.58000     0.00000      49.577053
   10.59000     0.00000      49.544560
   10.60000     0.00000      49.512157
   10.61000     0.00000      49.479843
   10.62000     0.00000      49.447618
   10.63000     0.00000      49.415480
   10.64000     0.00000      49.383430
   10.65000     0.00000      49.351467
   10.66000     0.00000      49.319590
   10.67000     0.00000      49.287799
   10.68000     0.00000      49.256094
   10.69000     0.00000      49.224473
   10.70000     0.00000      49.192936
   10.71000     0.00000      49.161483
   10.72000     0.00000      49.130114
   10.73000     0.00000      49.098827
   10.74000     0.00000      49.067622
   10.75000     0.00000      49.036499
   10.76000     0.00000      49.005458
   10.77000     0.00000      48.974497
   10.78000     0.00000      48.943617
   10.79000     0.00000      48.912816
   10.80000     0.00000      48.882095
   10.81000     0.00000      48.851453
   10.82000     0.00000      48.820889
   10.83000     0.00000      48.790403
   10.84000     0.00000      48.759995
   10.85000     0.00000      48.729664
   10.86000     0.00000      48.699410
   10.87000     0.00000      48.669232
   10.88000     0.00000      48.639130
   10.89000     0.00000      48.609104
   10.90000     0.00000      48.579152
   10.91000     0.00000      48.549275
   10.92000     0.00000      48.519472
   10.93000     0.00000      48.489743
   10.94000     0.00000      48.460087
   10.95000     0.00000      48.430505
   10.96000     0.00000      48.400994
   10.97000     0.00000      48.371556
   10.98000     0.00000      48.342190
   10.99000     0.00000      48.312895
   11.00000     0.00000      48.283671
   11.01000     0.00000      48.254518
   11.02000     0.00000      48.225435
   11.03000     0.00000      48.196422
   11.04000     0.00000      48.167478
   11.05000     0.00000      48.138604
   11.06000     0.00000      48.109798
   11.07000     0.00000      48.081061
   11.08000     0.00000      48.052392
   11.09000     0.00000      48.023790
   11.10000     0.00000      47.995256
   11.11000     0.00000      47.966789
   11.12000     0.00000      47.938389
   11.13000     0.00000      47.910054
   11.14000     0.00000      47.881786
   11.15000     0.00000      47.853584
   11.16000     0.00000      47.825447
   11.17000     0.00000      47.797374
   11.18000     0.00000      47.769367
   11.19000     0.00000      47.741424
   11.20000     0.00000      47.713545
   11.21000     0.00000      47.685729
   11.22000     0.00000      47.657977
   11.23000     0.00000      47.630288
   11.24000     0.00000      47.602662
   11.25000     0.00000      47.575098
   11.26000     0.00000      47.547596
   11.27000     0.00000      47.520156
   11.28000     0.00000      47.492778
   11.29000     0.00000      47.465461
   11.30000     0.00000      47.438205
   11.31000     0.00000      47.411009
   11.32000     0.00000      47.383874
   11.33000     0.00000      47.356799
   11.34000     0.00000      47.329784
   11.35000     0.00000      47.302828
   11.36000     0.00000      47.275932
   11.37000     0.00000      47.249094
   11.38000     0.00000      47.222315
   11.39000     0.00000      47.195595
   11.40000     0.00000      47.168932
   11.41000     0.00000      47.142328
   11.42000     0.00000      47.115781
   11.43000     0.00000      47.089291
   11.44000     0.00000      47.062858
   11.45000     0.00000      47.036483
   11.46000     0.00000      47.010163
   11.47000     0.00000      46.983900
   11.48000     0.00000      46.957693
   11.49000     0.00000      46.931542
   11.50000     0.00000      46.905446
   11.51000     0.00000      46.879405
   11.52000     0.00000      46.853420
   11.53000     0.00000      46.827489
   11.54000     0.00000      46.801613
   11.55000     0.00000      46.775791
   11.56000     0.00000      46.750023
   11.57000     0.00000      46.724309
   11.58000     0.00000      46.698648
   11.59000     0.00000      46.673041
   11.60000     0.00000      46.647486
   11.61000     0.00000      46.621985
   11.62000     0.00000      46.596536
   11.63000     0.00000      46.571140
   11.64000     0.00000      46.545795
   11.65000     0.00000      46.520503
   11.66000     0.00000      46.495262
   11.67000     0.00000      46.470073
   11.68000     0.00000      46.444935
   11.69000     0.00000      46.419848
   11.70000     0.00000      46.394812
   11.71000     0.00000      46.369827
   11.72000     0.00000      46.344892
   11.73000     0.00000      46.320007
   11.74000     0.00000      46.295172
   11.75000     0.00000      46.270387
   11.76000     0.00000      46.245652
   11.77000     0.00000      46.220966
   11.78000     0.00000      46.196329
   11.79000     0.00000      46.171740
   11.80000     0.00000      46.147201
   11.81000     0.00000      46.122710
   11.82000     0.00000      46.098268
   11.83000     0.00000      46.073873
   11.84000     0.00000      46.049527
   11.85000     0.00000      46.025228
   11.86000     0.00000      46.000977
   11.87000     0.00000      45.976773
   11.88000     0.00000      45.952617
   11.89000     0.00000      45.928507
   11.90000     0.00000      45.904444
   11.91000     0.00000      45.880428
   11.92000     0.00000      45.856458
   11.93000     0.00000      45.832534
   11.94000     0.00000      45.808657
   11.95000     0.00000      45.784825
   11.96000     0.00000      45.761039
   11.97000     0.00000      45.737298
   11.98000     0.00000      45.713603
   11.99000     0.00000      45.689952
   12.00000     0.00000      45.666347
   12.01000     0.00000      45.642787
   12.02000     0.00000      45.619271
   12.03000     0.00000      45.595799
   12.04000     0.00000      45.572372
   12.05000     0.00000      45.548989
   12.06000     0.00000      45.525650
   12.07000     0.00000      45.502354
   12.08000     0.00000      45.479103
   12.09000     0.00000      45.455894
   12.10000     0.00000      45.432729
   12.11000     0.00000      45.409607
   12.12000     0.00000      45.386528
   12.13000     0.00000      45.363491
   12.14000     0.00000      45.340497
   12.15000     0.00000      45.317546
   12.16000     0.00000      45.294636
   12.17000     0.00000      45.271769
   12.18000     0.00000      45.248944
   12.19000     0.00000      45.226161
   12.20000     0.00000      45.203419
   12.21000     0.00000      45.180719
   12.22000     0.00000      45.158060
   12.23000     0.00000      45.135442
   12.24000     0.00000      45.112866
   12.25000     0.00000      45.090330
   12.26000     0.00000      45.067835
   12.27000     0.00000      45.045380
   12.28000     0.00000      45.022966
   12.29000     0.00000      45.000592
   12.30000     0.00000      44.978258
   12.31000     0.00000      44.955964
   12.32000     0.00000      44.933711
   12.33000     0.00000      44.911496
   12.34000     0.00000      44.889322
   12.35000     0.00000      44.867186
   12.36000     0.00000      44.845090
   12.37000     0.00000      44.823033
   12.38000     0.00000      44.801016
   12.39000     0.00000      44.779036
   12.40000     0.00000      44.757096
   12.41000     0.00000      44.735194
   12.42000     0.00000      44.713331
   12.43000     0.00000      44.691506
   12.44000     0.00000      44.669719
   12.45000     0.00000      44.647970
   12.46000     0.00000      44.626259
   12.47000     0.00000      44.604586
   12.48000     0.00000      44.582950
   12.49000     0.00000      44.561352
   12.50000     0.00000      44.539791
   12.51000     0.00000      44.518268
   12.52000     0.00000      44.496782
   12.53000     0.00000      44.475332
   12.54000     0.00000      44.453920
   12.55000     0.00000      44.432544
   12.56000     0.00000      44.411204
   12.57000     0.00000      44.389902
   12.58000     0.00000      44.368635
   12.59000     0.00000      44.347405
   12.60000     0.00000      44.326211
   12.61000     0.00000      44.305053
   12.62000     0.00000      44.283931
   12.63000     0.00000      44.262844
   12.64000     0.00000      44.241793
   12.65000     0.00000      44.220778
   12.66000     0.00000      44.199798
   12.67000     0.00000      44.178853
   12.68000     0.00000      44.157943
   12.69000     0.00000      44.137068
   12.70000     0.00000      44.116229
   12.71000     0.00000      44.095424
   12.72000     0.00000      44.074654
   12.73000     0.00000      44.053918
   12.74000     0.00000      44.033217
   12.75000     0.00000      44.012550
   12.76000     0.00000      43.991917
   12.77000     0.00000      43.971318
   12.78000     0.00000      43.950754
   12.79000     0.00000      43.930223
   12.80000     0.00000      43.909726
   12.81000     0.00000      43.889263
   12.82000     0.00000      43.868833
   12.83000     0.00000      43.848436
   12.84000     0.00000      43.828073
   12.85000     0.00000      43.807744
   12.86000     0.00000      43.787447
   12.87000     0.00000      43.767183
   12.88000     0.00000      43.746953
   12.89000     0.00000      43.726755
   12.90000     0.00000      43.706589
   12.91000     0.00000      43.686457
   12.92000     0.00000      43.666357
   12.93000     0.00000      43.646289
   12.94000     0.00000      43.626253
   12.95000     0.00000      43.606250
   12.96000     0.00000      43.586279
   12.97000     0.00000      43.566340
   12.98000     0.00000      43.546432
   12.99000     0.00000      43.526557
   13.00000     0.00000      43.506713
